Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HY,AY,HR,AR
2010-09-11,Lens,Lille,1,4,A,0,1,A,8.0,19.0,5.0,6.0,0,3,2,0
2010-09-12,Nice,Bordeaux,2,1,H,1,0,H,12.0,13.0,6.0,4.0,4,2,0,0
2010-09-12,Marseille,Monaco,2,2,D,1,1,D,26.0,8.0,10.0,4.0,1,3,0,0
2010-09-18,Lorient,Caen,0,1,A,0,1,A,18.0,13.0,4.0,4.0,1,2,0,0
2010-09-18,Monaco,Toulouse,0,0,D,0,0,D,9.0,10.0,2.0,5.0,4,2,0,0
2010-09-18,Sochaux,Nice,4,0,H,1,0,H,24.0,11.0,12.0,7.0,2,2,0,0
2010-09-18,St Etienne,Montpellier,3,0,H,2,0,H,10.0,13.0,4.0,1.0,0,1,0,0
2010-09-18,Valenciennes,Lens,1,1,D,0,0,D,10.0,12.0,2.0,3.0,2,3,0,0
2010-09-19,Paris SG,Rennes,0,0,D,0,0,D,11.0,10.0,2.0,2.0,0,1,0,0
2010-09-19,Lille,Auxerre,1,0,H,0,0,D,11.0,8.0,1.0,2.0,2,2,0,0
2010-09-19,Bordeaux,Lyon,2,0,H,0,0,D,19.0,10.0,5.0,1.0,3,3,0,0
2010-09-25,Auxerre,Nancy,2,2,D,2,2,D,17.0,7.0,5.0,3.0,3,2,0,0
2010-09-25,Caen,Bordeaux,0,0,D,0,0,D,3.0,14.0,1.0,4.0,2,2,0,0
2010-09-25,Lorient,Monaco,2,1,H,1,1,D,24.0,2.0,6.0,1.0,1,4,0,1
2010-09-25,Lyon,St Etienne,0,1,A,0,0,D,28.0,5.0,4.0,2.0,3,4,1,0
2010-09-25,Marseille,Sochaux,2,1,H,1,0,H,25.0,8.0,5.0,2.0,0,2,0,0
2010-09-25,Nice,Rennes,1,2,A,1,1,D,8.0,10.0,3.0,5.0,2,3,0,0
2010-09-26,Toulouse,Lille,1,1,D,0,1,A,14.0,6.0,6.0,2.0,3,3,0,0
2010-09-26,Lens,Paris SG,0,2,A,0,0,D,14.0,20.0,3.0,6.0,0,3,0,0
2010-10-02,Valenciennes,Caen,2,1,H,2,0,H,14.0,7.0,4.0,1.0,2,3,0,0
2010-10-02,Bordeaux,Lorient,1,0,H,1,0,H,10.0,7.0,2.0,3.0,1,3,0,0
2010-10-02,Nancy,Lyon,2,3,A,0,1,A,19.0,8.0,6.0,3.0,1,3,0,0
2010-10-02,Sochaux,Lens,3,0,H,2,0,H,11.0,12.0,7.0,5.0,1,3,0,0
2010-10-02,St Etienne,Marseille,1,1,D,0,1,A,18.0,13.0,8.0,3.0,1,1,0,0
2010-10-03,Lille,Montpellier,3,1,H,2,1,H,11.0,15.0,6.0,6.0,1,0,0,0
2010-10-03,Paris SG,Nice,0,0,D,0,0,D,19.0,11.0,6.0,2.0,1,4,0,0
2010-10-03,Rennes,Toulouse,3,1,H,1,0,H,14.0,15.0,7.0,2.0,0,1,0,0
2010-10-16,Marseille,Nancy,1,0,H,1,0,H,14.0,7.0,4.0,2.0,1,1,0,0
2010-10-16,Caen,Monaco,0,0,D,0,0,D,10.0,15.0,2.0,6.0,2,2,0,0
2010-10-16,Montpellier,Sochaux,2,0,H,2,0,H,14.0,5.0,6.0,1.0,0,4,0,0
2010-10-16,Auxerre,Bordeaux,0,1,A,0,1,A,15.0,9.0,2.0,4.0,1,2,0,1
2010-10-16,Toulouse,Paris SG,0,2,A,0,1,A,6.0,13.0,4.0,7.0,2,1,0,0
2010-10-17,Lorient,Valenciennes,2,1,H,2,1,H,15.0,14.0,6.0,5.0,1,3,0,0
2010-10-17,Lyon,Lille,3,1,H,2,0,H,16.0,20.0,9.0,9.0,0,2,1,0
2010-10-17,Lens,Rennes,0,0,D,0,0,D,12.0,10.0,4.0,4.0,2,1,0,1
2010-10-17,Nice,St Etienne,2,1,H,0,1,A,18.0,8.0,7.0,2.0,2,5,0,1
2010-10-23,Lens,Nice,1,0,H,0,0,D,21.0,10.0,2.0,3.0,2,2,0,0
2010-10-23,Monaco,Valenciennes,0,2,A,0,1,A,12.0,13.0,3.0,4.0,2,2,0,0
2010-10-23,Nancy,Lorient,1,0,H,1,0,H,16.0,13.0,5.0,4.0,1,2,0,1
2010-10-23,St Etienne,Caen,1,1,D,0,1,A,26.0,7.0,5.0,2.0,1,3,0,0
2010-10-23,Sochaux,Toulouse,1,3,A,0,0,D,8.0,12.0,4.0,8.0,1,1,0,0
2010-10-23,Rennes,Montpellier,0,1,A,0,1,A,12.0,11.0,5.0,2.0,2,3,1,1
2010-10-24,Lille,Marseille,1,3,A,1,0,H,14.0,9.0,7.0,7.0,2,3,0,0
2010-10-24,Paris SG,Auxerre,2,3,A,1,3,A,14.0,8.0,7.0,4.0,1,2,0,0
2010-10-30,Lyon,Sochaux,2,1,H,1,0,H,16.0,7.0,3.0,4.0,1,2,0,0
2010-10-30,Caen,Nancy,2,3,A,1,2,A,13.0,14.0,3.0,6.0,3,4,0,0
2010-10-30,Toulouse,Lens,1,1,D,1,1,D,5.0,9.0,2.0,2.0,1,1,0,0
2010-10-30,Auxerre,Nice,2,0,H,1,0,H,16.0,19.0,7.0,4.0,1,2,0,0
2010-10-31,Montpellier,Paris SG,1,1,D,1,1,D,17.0,15.0,5.0,3.0,2,2,0,0
2010-10-31,Valenciennes,Lille,1,1,D,0,0,D,10.0,18.0,3.0,3.0,3,1,0,0
2010-11-02,Monaco,Bordeaux,2,2,D,0,1,A,16.0,12.0,7.0,4.0,2,3,1,0
2010-11-06,St Etienne,Lorient,1,2,A,0,1,A,11.0,21.0,5.0,7.0,3,0,0,0
2010-11-06,Bordeaux,Valenciennes,1,1,D,0,1,A,28.0,7.0,8.0,4.0,3,4,0,0
2010-11-06,Rennes,Lyon,1,1,D,1,0,H,10.0,12.0,5.0,5.0,0,2,0,0
2010-11-06,Sochaux,Auxerre,1,1,D,0,1,A,24.0,14.0,7.0,5.0,2,1,0,0
2010-11-07,Paris SG,Marseille,2,1,H,2,1,H,11.0,15.0,6.0,5.0,3,3,0,0
2010-11-07,Nice,Toulouse,2,0,H,1,0,H,6.0,12.0,3.0,3.0,2,2,0,1
2010-11-07,Nancy,Monaco,0,4,A,0,0,D,16.0,11.0,5.0,4.0,0,2,0,0
2010-11-07,Lens,Montpellier,2,0,H,2,0,H,8.0,16.0,5.0,3.0,2,2,0,0
2010-11-13,Bordeaux,Nancy,2,1,H,1,0,H,10.0,8.0,4.0,2.0,2,3,0,0
2010-11-13,Caen,Lille,2,5,A,1,3,A,11.0,22.0,5.0,8.0,3,1,0,0
2010-11-13,Marseille,Lens,1,1,D,1,0,H,19.0,7.0,5.0,2.0,1,2,0,0
2010-11-13,Montpellier,Toulouse,1,0,H,1,0,H,13.0,6.0,5.0,3.0,1,1,0,0
2010-11-14,Lorient,Paris SG,1,1,D,1,0,H,13.0,19.0,4.0,8.0,2,2,0,0
2010-11-14,Lyon,Nice,1,0,H,1,0,H,19.0,1.0,6.0,0.0,1,3,0,0
2010-11-14,Auxerre,Rennes,2,1,H,0,0,D,12.0,12.0,5.0,5.0,4,1,0,0
2010-11-20,Nancy,Valenciennes,2,0,H,1,0,H,25.0,7.0,10.0,0.0,2,4,0,0
2010-11-20,Nice,Montpellier,0,1,A,0,0,D,9.0,14.0,3.0,10.0,2,3,0,0
2010-11-20,Paris SG,Caen,2,1,H,1,0,H,11.0,13.0,3.0,1.0,2,2,0,0
2010-11-20,Sochaux,Lorient,2,0,H,1,0,H,11.0,6.0,4.0,2.0,0,0,0,0
2010-11-20,St Etienne,Auxerre,1,1,D,0,1,A,13.0,13.0,1.0,4.0,1,1,0,0
2010-11-20,Toulouse,Marseille,0,1,A,0,0,D,11.0,20.0,1.0,4.0,0,1,0,0
2010-11-21,Lens,Lyon,1,3,A,1,0,H,3.0,11.0,1.0,5.0,2,1,0,0
2010-11-21,Lille,Monaco,2,1,H,1,0,H,23.0,3.0,8.0,2.0,0,2,0,0
2010-11-27,Nancy,St Etienne,1,1,D,0,0,D,18.0,15.0,4.0,6.0,0,2,0,0
2010-11-27,Monaco,Nice,1,1,D,0,0,D,14.0,8.0,2.0,2.0,0,3,0,1
2010-11-27,Marseille,Montpellier,4,0,H,2,0,H,10.0,16.0,6.0,3.0,1,2,0,0
2010-11-27,Bordeaux,Lille,1,1,D,0,1,A,7.0,8.0,1.0,2.0,1,1,0,0
2010-11-27,Lorient,Rennes,2,0,H,0,0,D,15.0,4.0,8.0,1.0,2,1,0,0
2010-11-28,Auxerre,Toulouse,1,2,A,0,2,A,13.0,9.0,3.0,5.0,3,2,0,0
2010-11-28,Caen,Sochaux,0,3,A,0,1,A,19.0,9.0,4.0,4.0,1,2,0,0
2010-11-28,Lyon,Paris SG,2,2,D,0,0,D,27.0,11.0,5.0,4.0,2,1,1,0
2010-12-01,Marseille,Rennes,0,0,D,0,0,D,19.0,12.0,5.0,4.0,2,1,0,0
2010-12-01,Valenciennes,St Etienne,1,1,D,0,1,A,25.0,6.0,8.0,4.0,1,1,0,0
2010-12-04,Toulouse,Caen,1,0,H,0,0,D,12.0,10.0,4.0,4.0,0,3,0,0
2010-12-04,Sochaux,Valenciennes,2,1,H,1,0,H,18.0,13.0,8.0,6.0,1,1,0,0
2010-12-04,Rennes,Monaco,1,0,H,0,0,D,9.0,10.0,2.0,3.0,2,3,0,0
2010-12-04,Montpellier,Lyon,1,2,A,0,1,A,17.0,8.0,6.0,5.0,3,2,0,0
2010-12-04,Lens,Auxerre,1,1,D,1,0,H,17.0,13.0,2.0,3.0,1,1,0,0
2010-12-04,Lille,Lorient,6,3,H,2,2,D,22.0,7.0,11.0,4.0,2,2,0,1
2010-12-05,Nice,Marseille,1,0,H,0,0,D,7.0,14.0,1.0,6.0,3,3,0,0
2010-12-05,St Etienne,Bordeaux,2,2,D,0,1,A,14.0,7.0,9.0,4.0,0,2,0,0
2010-12-11,Nancy,Sochaux,1,0,H,0,0,D,16.0,15.0,6.0,4.0,2,1,0,0
2010-12-11,Valenciennes,Paris SG,1,2,A,0,0,D,11.0,22.0,5.0,12.0,1,1,0,0
2010-12-11,Caen,Nice,0,0,D,0,0,D,9.0,13.0,1.0,2.0,2,3,0,0
2010-12-11,Lorient,Lens,3,0,H,0,0,D,12.0,14.0,8.0,5.0,0,1,0,0
2010-12-11,Auxerre,Marseille,1,1,D,1,1,D,14.0,13.0,3.0,3.0,3,1,0,1
2010-12-12,Bordeaux,Rennes,0,0,D,0,0,D,12.0,3.0,3.0,1.0,0,2,0,0
2010-12-12,Lyon,Toulouse,2,0,H,2,0,H,12.0,8.0,6.0,4.0,0,1,0,0
2010-12-12,Monaco,St Etienne,0,2,A,0,1,A,13.0,9.0,3.0,3.0,2,1,0,0
2010-12-18,Rennes,Valenciennes,1,0,H,0,0,D,14.0,7.0,3.0,3.0,1,2,0,0
2010-12-18,Paris SG,Monaco,2,2,D,1,1,D,17.0,13.0,8.0,4.0,1,3,0,0
2010-12-18,Toulouse,Lorient,3,0,H,1,0,H,7.0,9.0,4.0,3.0,1,0,0,0
2010-12-18,Montpellier,Auxerre,1,1,D,0,0,D,12.0,9.0,4.0,3.0,3,1,0,0
2010-12-19,Marseille,Lyon,1,1,D,0,1,A,13.0,11.0,3.0,3.0,2,1,0,0
2010-12-19,Sochaux,Bordeaux,1,1,D,1,1,D,15.0,14.0,5.0,7.0,0,2,0,0
2010-12-21,Lorient,Montpellier,0,0,D,0,0,D,14.0,7.0,4.0,2.0,1,2,0,1
2010-12-22,Caen,Rennes,1,0,H,1,0,H,8.0,15.0,3.0,4.0,1,1,0,0
2010-12-22,Lille,St Etienne,1,1,D,0,0,D,14.0,7.0,2.0,4.0,1,1,0,0
2010-12-22,Lyon,Auxerre,1,1,D,1,0,H,19.0,10.0,3.0,4.0,2,4,0,0
2010-12-22,Monaco,Sochaux,2,1,H,1,0,H,16.0,11.0,2.0,3.0,2,0,0,1
2010-12-22,Nancy,Paris SG,2,0,H,0,0,D,23.0,16.0,8.0,3.0,3,3,0,1
2010-12-22,Valenciennes,Toulouse,2,1,H,2,1,H,10.0,11.0,4.0,3.0,1,2,0,0
2010-12-22,Bordeaux,Lens,2,2,D,0,2,A,18.0,7.0,9.0,3.0,2,4,1,0
2011-01-15,Auxerre,Monaco,1,1,D,1,0,H,10.0,16.0,6.0,3.0,1,1,0,0
2011-01-15,Lens,St Etienne,2,1,H,0,0,D,10.0,9.0,3.0,3.0,3,0,0,0
2011-01-15,Lyon,Lorient,3,0,H,1,0,H,20.0,8.0,11.0,2.0,1,3,0,0
2011-01-15,Montpellier,Valenciennes,2,1,H,0,0,D,15.0,10.0,6.0,6.0,1,0,1,1
2011-01-15,Nice,Lille,0,2,A,0,1,A,6.0,24.0,2.0,10.0,2,2,0,0
2011-01-15,Paris SG,Sochaux,2,1,H,2,1,H,10.0,7.0,3.0,4.0,2,3,0,0
2011-01-15,Toulouse,Nancy,1,0,H,1,0,H,10.0,14.0,4.0,3.0,0,3,0,0
2011-01-16,Marseille,Bordeaux,2,1,H,2,0,H,9.0,5.0,4.0,2.0,2,1,0,0
2011-01-19,Lille,Nancy,3,0,H,0,0,D,22.0,7.0,9.0,1.0,3,1,0,1
2011-01-22,Lens,Caen,2,0,H,1,0,H,12.0,7.0,6.0,3.0,0,0,0,0
2011-01-29,Valenciennes,Lyon,2,1,H,0,0,D,17.0,20.0,3.0,5.0,1,2,0,0
2011-01-29,St Etienne,Toulouse,2,1,H,2,0,H,9.0,9.0,5.0,5.0,3,2,0,0
2011-01-29,Lille,Lens,1,0,H,0,0,D,9.0,5.0,2.0,0.0,1,2,0,0
2011-01-29,Caen,Auxerre,2,0,H,0,0,D,16.0,12.0,6.0,4.0,1,3,0,0
2011-01-29,Sochaux,Rennes,5,1,H,2,0,H,15.0,14.0,10.0,3.0,0,1,0,1
2011-01-30,Bordeaux,Nice,2,0,H,1,0,H,16.0,3.0,5.0,1.0,2,4,0,0
2011-01-30,Monaco,Marseille,0,0,D,0,0,D,11.0,10.0,4.0,1.0,2,2,0,0
2011-01-30,Nancy,Montpellier,1,2,A,1,1,D,16.0,14.0,11.0,5.0,0,2,0,0
2011-02-05,Nice,Sochaux,1,0,H,1,0,H,15.0,10.0,8.0,1.0,3,2,0,1
2011-02-05,Montpellier,St Etienne,1,2,A,0,2,A,14.0,7.0,4.0,5.0,3,3,0,0
2011-02-05,Rennes,Paris SG,1,0,H,1,0,H,17.0,13.0,5.0,5.0,0,2,0,0
2011-02-05,Lens,Valenciennes,1,1,D,1,1,D,13.0,8.0,4.0,2.0,2,5,0,0
2011-02-05,Caen,Lorient,0,2,A,0,1,A,12.0,12.0,4.0,8.0,1,2,0,0
2011-02-06,Auxerre,Lille,1,1,D,0,1,A,8.0,8.0,3.0,1.0,3,2,0,0
2011-02-06,Lyon,Bordeaux,0,0,D,0,0,D,15.0,10.0,5.0,1.0,1,2,0,0
2011-02-06,Toulouse,Monaco,2,0,H,0,0,D,12.0,10.0,5.0,2.0,1,1,0,0
2011-02-12,St Etienne,Lyon,1,4,A,1,2,A,17.0,9.0,7.0,6.0,2,3,0,0
2011-02-12,Sochaux,Marseille,1,2,A,1,1,D,13.0,14.0,2.0,7.0,0,2,0,0
2011-02-12,Monaco,Lorient,3,1,H,1,1,D,13.0,9.0,6.0,4.0,2,2,0,1
2011-02-12,Nancy,Auxerre,3,1,H,2,0,H,13.0,8.0,3.0,1.0,3,2,0,0
2011-02-12,Bordeaux,Caen,1,2,A,0,1,A,19.0,6.0,6.0,4.0,0,5,0,0
2011-02-12,Paris SG,Lens,0,0,D,0,0,D,17.0,10.0,4.0,0.0,1,2,0,0
2011-02-13,Rennes,Nice,2,0,H,0,0,D,12.0,6.0,5.0,4.0,1,1,0,0
2011-02-13,Lille,Toulouse,2,0,H,1,0,H,14.0,3.0,9.0,0.0,0,2,0,0
2011-02-18,Lyon,Nancy,4,0,H,1,0,H,22.0,5.0,8.0,2.0,1,2,0,0
2011-02-19,Caen,Valenciennes,2,2,D,0,0,D,16.0,9.0,3.0,4.0,3,2,0,0
2011-02-19,Lens,Sochaux,2,3,A,1,2,A,16.0,11.0,8.0,5.0,3,2,1,1
2011-02-19,Lorient,Bordeaux,5,1,H,3,1,H,13.0,11.0,8.0,3.0,4,3,1,1
2011-02-19,Marseille,St Etienne,2,1,H,0,0,D,22.0,7.0,8.0,2.0,2,4,0,0
2011-02-20,Toulouse,Rennes,1,2,A,0,1,A,13.0,10.0,3.0,6.0,1,1,0,0
2011-02-20,Nice,Paris SG,0,3,A,0,2,A,13.0,19.0,2.0,11.0,1,1,1,0
2011-02-20,Montpellier,Lille,1,0,H,0,0,D,10.0,6.0,3.0,1.0,2,1,0,0
2011-02-26,Bordeaux,Auxerre,3,0,H,1,0,H,11.0,4.0,6.0,0.0,4,4,0,0
2011-02-26,Monaco,Caen,2,2,D,1,0,H,17.0,10.0,3.0,4.0,1,3,0,1
2011-02-26,Rennes,Lens,2,0,H,1,0,H,13.0,7.0,6.0,2.0,1,2,0,0
2011-02-26,Sochaux,Montpellier,0,0,D,0,0,D,9.0,19.0,4.0,6.0,1,3,1,1
2011-02-26,St Etienne,Nice,0,2,A,0,0,D,5.0,11.0,0.0,6.0,1,1,0,0
2011-02-26,Valenciennes,Lorient,0,0,D,0,0,D,15.0,8.0,5.0,3.0,3,0,0,1
2011-02-27,Paris SG,Toulouse,2,1,H,2,0,H,14.0,13.0,4.0,3.0,1,1,0,0
2011-02-27,Lille,Lyon,1,1,D,1,1,D,12.0,8.0,3.0,5.0,1,3,0,0
2011-02-27,Nancy,Marseille,1,2,A,1,1,D,9.0,16.0,5.0,8.0,3,3,0,0
2011-03-05,Valenciennes,Monaco,0,0,D,0,0,D,17.0,12.0,7.0,1.0,0,1,0,0
2011-03-05,Toulouse,Sochaux,0,1,A,0,0,D,14.0,9.0,6.0,2.0,0,0,1,0
2011-03-05,Nice,Lens,0,0,D,0,0,D,13.0,10.0,3.0,5.0,1,2,0,0
2011-03-05,Montpellier,Rennes,0,1,A,0,1,A,14.0,10.0,3.0,4.0,1,2,0,0
2011-03-05,Auxerre,Paris SG,1,0,H,0,0,D,12.0,16.0,5.0,3.0,2,0,0,0
2011-03-05,Caen,St Etienne,1,0,H,0,0,D,10.0,9.0,3.0,2.0,1,0,0,0
2011-03-05,Lorient,Nancy,0,0,D,0,0,D,9.0,16.0,3.0,5.0,1,1,0,0
2011-03-06,Marseille,Lille,1,2,A,0,1,A,15.0,13.0,3.0,3.0,2,1,0,0
2011-03-11,Rennes,Marseille,0,2,A,0,1,A,14.0,11.0,4.0,5.0,2,2,0,0
2011-03-12,Nice,Auxerre,1,0,H,0,0,D,14.0,10.0,3.0,1.0,0,1,0,0
2011-03-12,Sochaux,Lyon,0,2,A,0,1,A,7.0,21.0,2.0,9.0,1,2,0,0
2011-03-12,Lens,Toulouse,0,1,A,0,0,D,9.0,13.0,4.0,5.0,0,1,0,0
2011-03-12,Nancy,Caen,2,0,H,1,0,H,11.0,4.0,4.0,1.0,1,0,0,1
2011-03-13,Bordeaux,Monaco,0,1,A,0,1,A,14.0,2.0,4.0,1.0,0,3,0,0
2011-03-13,Lille,Valenciennes,2,1,H,1,0,H,13.0,9.0,4.0,4.0,2,2,0,0
2011-03-13,Paris SG,Montpellier,2,2,D,2,0,H,11.0,11.0,3.0,5.0,4,3,0,1
2011-03-19,Toulouse,Nice,1,1,D,1,0,H,10.0,10.0,3.0,3.0,2,1,0,0
2011-03-19,Valenciennes,Bordeaux,2,2,D,1,0,H,11.0,15.0,3.0,5.0,2,1,0,0
2011-03-19,Montpellier,Lens,1,4,A,0,3,A,16.0,15.0,8.0,6.0,1,0,0,0
2011-03-19,Lyon,Rennes,1,1,D,1,0,H,17.0,3.0,4.0,1.0,2,3,0,1
2011-03-19,Lorient,St Etienne,0,0,D,0,0,D,18.0,7.0,6.0,4.0,0,0,0,0
2011-03-19,Auxerre,Sochaux,2,0,H,1,0,H,13.0,19.0,5.0,3.0,1,1,0,0
2011-03-20,Marseille,Paris SG,2,1,H,2,1,H,12.0,8.0,3.0,1.0,1,3,0,0
2011-03-20,Monaco,Nancy,0,1,A,0,1,A,19.0,10.0,5.0,3.0,3,3,0,0
2011-04-02,Rennes,Auxerre,0,0,D,0,0,D,8.0,4.0,0.0,2.0,3,3,0,0
2011-04-02,Paris SG,Lorient,0,0,D,0,0,D,9.0,9.0,2.0,1.0,1,1,0,0
2011-04-02,Lille,Caen,3,1,H,1,0,H,28.0,13.0,12.0,5.0,1,2,0,0
2011-04-02,Toulouse,Montpellier,0,1,A,0,0,D,8.0,8.0,2.0,2.0,2,2,0,0
2011-04-02,Nancy,Bordeaux,0,0,D,0,0,D,10.0,14.0,3.0,7.0,2,4,0,0
2011-04-03,St Etienne,Valenciennes,1,1,D,0,0,D,22.0,14.0,6.0,6.0,0,0,0,0
2011-04-03,Nice,Lyon,2,2,D,0,2,A,14.0,11.0,6.0,4.0,3,1,0,1
2011-04-03,Lens,Marseille,0,1,A,0,0,D,14.0,9.0,3.0,3.0,3,1,0,0
2011-04-09,Auxerre,St Etienne,2,2,D,1,1,D,16.0,12.0,5.0,8.0,2,3,0,0
2011-04-09,Caen,Paris SG,1,2,A,0,1,A,14.0,10.0,4.0,6.0,1,1,0,0
2011-04-09,Lorient,Sochaux,1,1,D,1,1,D,13.0,9.0,3.0,5.0,1,0,0,0
2011-04-09,Monaco,Lille,1,0,H,1,0,H,7.0,12.0,3.0,3.0,6,1,0,1
2011-04-09,Valenciennes,Nancy,1,1,D,1,0,H,10.0,18.0,4.0,6.0,1,2,1,1
2011-04-10,Lyon,Lens,3,0,H,0,0,D,24.0,4.0,8.0,2.0,0,1,0,0
2011-04-10,Marseille,Toulouse,2,2,D,1,1,D,15.0,10.0,7.0,4.0,0,1,0,0
2011-04-10,Montpellier,Nice,1,1,D,1,0,H,11.0,8.0,3.0,3.0,2,3,0,0
2011-04-16,Toulouse,Auxerre,0,1,A,0,0,D,8.0,2.0,3.0,2.0,0,1,0,0
2011-04-16,Sochaux,Caen,3,2,H,1,1,D,11.0,12.0,9.0,4.0,0,2,0,0
2011-04-16,Rennes,Lorient,1,2,A,1,0,H,9.0,17.0,3.0,7.0,1,3,2,0
2011-04-16,St Etienne,Nancy,2,1,H,0,1,A,11.0,22.0,6.0,6.0,1,1,0,0
2011-04-16,Lille,Bordeaux,1,1,D,0,0,D,11.0,9.0,4.0,4.0,1,3,0,0
2011-04-16,Nice,Monaco,3,2,H,1,1,D,21.0,6.0,8.0,4.0,2,3,0,0
2011-04-17,Montpellier,Marseille,1,2,A,0,0,D,8.0,10.0,3.0,5.0,1,2,1,1
2011-04-17,Paris SG,Lyon,1,0,H,0,0,D,13.0,8.0,5.0,2.0,2,1,0,0
2011-04-24,Caen,Toulouse,1,1,D,1,1,D,16.0,7.0,4.0,3.0,4,2,0,0
2011-04-24,Valenciennes,Sochaux,1,1,D,1,1,D,12.0,9.0,4.0,3.0,0,1,0,0
2011-04-24,Monaco,Rennes,1,0,H,0,0,D,12.0,12.0,2.0,3.0,1,2,0,0
2011-04-24,Lorient,Lille,1,1,D,0,1,A,16.0,14.0,8.0,2.0,1,3,0,0
2011-04-24,Bordeaux,St Etienne,2,0,H,1,0,H,17.0,8.0,8.0,0.0,1,2,0,0
2011-04-24,Auxerre,Lens,1,1,D,1,0,H,8.0,21.0,3.0,6.0,0,0,0,0
2011-04-27,Marseille,Nice,4,2,H,1,1,D,17.0,17.0,7.0,5.0,1,1,0,0
2011-04-27,Lyon,Montpellier,3,2,H,1,1,D,14.0,14.0,8.0,4.0,1,3,0,0
